timestamp_ms,ax,ay,az,gx,gy,gz,mx,my,mz,latitude,longitude,altitude,satellite_count,position_lock,temperature,pressure,barometer_altitude,highg_ax,highg_ay,highg_az,rocket_state0,rocket_state1,rocket_state2,rocket_state3,flap_extension,state_est_x,state_est_vx,state_est_ax,state_est_apo,battery_voltage
1950465,0.064416,-0.076616,1.9986,-2.40625,0.30625,-24.3687,0.13776,0.01414,-0.58072,41.4877,-89.5063,182.405,10,1,33.4,995.45,158.243,-0.195312,0.525391,15.9746,3,3,3,3,0,157.148,278.362,146.698,2919.38,8.05342
1950475,-0.115351,-0.222528,1.9986,-5.45125,1.7325,3.92,0.133,-0.04004,-0.57316,41.4877,-89.5063,182.405,10,1,33.4,995.32,159.414,-0.222656,0.402344,16.0098,3,3,3,3,0,157.148,278.362,146.698,2919.38,8.03408
1950485,-0.115351,-0.222528,1.9986,-5.45125,1.7325,3.92,0.133,-0.04004,-0.57316,41.4877,-89.5063,182.405,10,1,33.4,995.32,159.414,-0.222656,0.402344,16.0098,3,3,3,3,0,157.148,278.362,146.698,2919.38,8.03408
1950495,-0.115351,-0.222528,1.9986,-5.45125,1.7325,3.92,0.133,-0.04004,-0.57316,41.4877,-89.5063,182.405,10,1,33.4,995.32,159.414,-0.222656,0.402344,16.0098,3,3,3,3,0,157.148,278.362,146.698,2919.38,8.03408
1950505,0.075823,-0.206241,1.9986,-4.08625,5.31125,-4.61125,0.13706,-0.09548,-0.5705,41.4877,-89.5063,182.405,10,1,33.4,995.45,158.243,-0.0742188,0.525391,16.0098,3,3,3,3,0,175.797,288.144,146.731,3058.45,8.02441
1950515,0.075823,-0.206241,1.9986,-4.08625,5.31125,-4.61125,0.13706,-0.09548,-0.5705,41.4877,-89.5063,182.405,10,1,33.4,995.45,158.243,-0.0742188,0.525391,16.0098,3,3,3,3,0,175.797,288.144,146.731,3058.45,8.02441
1950525,0.261812,-0.319396,1.9986,-3.29875,1.46125,-7.4725,0.18928,-0.15596,-0.58422,41.4877,-89.5063,182.405,10,1,33.38,995.07,161.657,-0.0742188,0.525391,16.0098,3,3,3,3,0,175.797,288.144,146.731,3058.45,8.02441
1950535,0.261812,-0.319396,1.9986,-3.29875,1.46125,-7.4725,0.18928,-0.15596,-0.58422,41.4877,-89.5063,182.405,10,1,33.38,995.07,161.657,-0.0742188,0.525391,16.0098,3,3,3,3,0,175.797,288.144,146.731,3058.45,8.06309
1950545,0.261812,-0.319396,1.9986,-3.29875,1.46125,-7.4725,0.18928,-0.15596,-0.58422,41.4877,-89.5063,182.405,10,1,33.38,995.07,161.657,0,0.414062,16.0215,3,3,3,3,0,175.797,288.144,146.731,3058.45,8.06309
1950555,0.261812,-0.319396,1.9986,-3.29875,1.46125,-7.4725,0.18928,-0.15596,-0.58422,41.4877,-89.5063,182.405,10,1,33.38,995.07,161.657,0,0.414062,16.0215,3,3,3,3,0,175.797,288.144,146.731,3058.45,8.06309
1950565,-0.188307,-0.260531,1.9986,-3.84125,0.455,-5.81,0.24136,-0.1904,-0.57596,41.4877,-89.5063,182.405,10,1,33.39,994.93,162.923,0,0.414062,16.0215,3,3,3,3,0,175.797,288.144,146.731,3058.45,8.06309
1950575,-0.188307,-0.260531,1.9986,-3.84125,0.455,-5.81,0.24136,-0.1904,-0.57596,41.4877,-89.5063,182.405,10,1,33.39,994.93,162.923,-0.119141,0.359375,16.0117,3,3,3,3,0,190.811,295.831,146.615,3233.93,8.07275
1950585,-0.188307,-0.260531,1.9986,-3.84125,0.455,-5.81,0.24136,-0.1904,-0.57596,41.4877,-89.5063,182.405,10,1,33.39,994.93,162.923,-0.119141,0.359375,16.0117,3,3,3,3,0,190.811,295.831,146.615,3233.93,8.07275
1950595,0.250466,-0.150792,1.9986,-3.2725,1.49625,-16.1,0.28854,-0.2044,-0.5768,41.4877,-89.5063,182.583,10,1,33.39,994.71,164.907,-0.119141,0.416016,15.9961,3,3,3,3,0,190.811,295.831,146.615,3233.93,8.04375
1950605,0.250466,-0.150792,1.9986,-3.2725,1.49625,-16.1,0.28854,-0.2044,-0.5768,41.4877,-89.5063,182.583,10,1,33.39,994.71,164.907,-0.119141,0.416016,15.9961,3,3,3,3,0,190.811,295.831,146.615,3233.93,8.04375
1950615,0.250466,-0.150792,1.9986,-3.2725,1.49625,-16.1,0.28854,-0.2044,-0.5768,41.4877,-89.5063,182.583,10,1,33.39,994.71,164.907,-0.119141,0.416016,15.9961,3,3,3,3,0,190.811,295.831,146.615,3233.93,8.04375
1950625,-0.250588,-0.104127,1.9986,-3.6575,12.5475,-13.825,0.34454,-0.19992,-0.5712,41.4877,-89.5063,182.583,10,1,33.39,994.57,166.169,-0.0878906,0.388672,15.9707,3,3,3,3,0,205.981,303.453,146.075,3371.64,8.06309
1950635,-0.250588,-0.104127,1.9986,-3.6575,12.5475,-13.825,0.34454,-0.19992,-0.5712,41.4877,-89.5063,182.583,10,1,33.39,994.57,166.169,-0.0878906,0.388672,15.9707,3,3,3,3,0,205.981,303.453,146.075,3371.64,8.06309
1950645,0.122854,0.356362,1.9986,-1.84625,-2.5725,-12.565,0.39284,-0.17878,-0.56728,41.4877,-89.5063,182.583,10,1,33.39,994.61,165.809,-0.255859,0.292969,15.9355,3,3,3,3,0,205.981,303.453,146.075,3371.64,8.07275
1950655,0.122854,0.356362,1.9986,-1.84625,-2.5725,-12.565,0.39284,-0.17878,-0.56728,41.4877,-89.5063,182.583,10,1,33.39,994.61,165.809,-0.255859,0.292969,15.9355,3,3,3,3,0,205.981,303.453,146.075,3371.64,8.07275
1950665,0.122854,0.356362,1.9986,-1.84625,-2.5725,-12.565,0.39284,-0.17878,-0.56728,41.4877,-89.5063,182.583,10,1,33.39,994.61,165.809,-0.255859,0.292969,15.9355,3,3,3,3,0,205.981,303.453,146.075,3371.64,8.07275
1950675,-0.305732,0.359778,1.9986,-1.39125,2.17,-21.945,0.43722,-0.14308,-0.56378,41.4877,-89.5063,182.583,10,1,33.39,994.54,166.44,-0.369141,0.365234,15.9062,3,3,3,3,0,221.291,310.997,145.402,3507.66,8.04375
1950685,-0.305732,0.359778,1.9986,-1.39125,2.17,-21.945,0.43722,-0.14308,-0.56378,41.4877,-89.5063,182.583,10,1,33.39,994.54,166.44,-0.369141,0.365234,15.9062,3,3,3,3,0,221.291,310.997,145.402,3507.66,8.04375
1950695,-0.305732,0.359778,1.9986,-1.39125,2.17,-21.945,0.43722,-0.14308,-0.56378,41.4877,-89.5063,182.583,10,1,33.39,994.58,166.079,-0.369141,0.365234,15.9062,3,3,3,3,0,221.291,310.997,145.402,3507.66,8.04375
1950705,-0.036905,-0.352763,1.9986,-3.4825,5.76625,-0.93625,0.47236,-0.0679,-0.56476,41.4877,-89.5063,182.583,10,1,33.39,994.58,166.079,-0.433594,0.466797,15.8652,3,3,3,3,0,221.291,310.997,145.402,3507.66,8.03408
1950715,-0.036905,-0.352763,1.9986,-3.4825,5.76625,-0.93625,0.47236,-0.0679,-0.56476,41.4877,-89.5063,182.583,10,1,33.39,994.58,166.079,-0.433594,0.466797,15.8652,3,3,3,3,0,221.291,310.997,145.402,3507.66,8.03408
1950725,-0.122366,0.219173,1.9986,-3.2375,3.80625,-6.265,0.47404,-0.00714,-0.56532,41.4877,-89.5063,182.583,10,1,33.4,994.53,166.536,-0.353516,0.53125,15.7891,3,3,3,3,0,236.778,318.456,144.272,3641.08,8.05342
1950735,-0.122366,0.219173,1.9986,-3.2375,3.80625,-6.265,0.47404,-0.00714,-0.56532,41.4877,-89.5063,182.583,10,1,33.4,994.53,166.536,-0.353516,0.53125,15.7891,3,3,3,3,0,236.778,318.456,144.272,3641.08,8.05342
1950745,-0.122366,0.219173,1.9986,-3.2375,3.80625,-6.265,0.47404,-0.00714,-0.56532,41.4877,-89.5063,182.583,10,1,33.4,994.53,166.536,-0.353516,0.53125,15.7891,3,3,3,3,0,236.778,318.456,144.272,3641.08,8.05342
1950755,-0.032269,0.146583,1.9986,-4.33125,2.45875,-0.91,0.45038,0.04718,-0.54824,41.4877,-89.5063,182.583,10,1,33.4,994.26,168.971,-0.335938,0.607422,15.7441,3,3,3,3,0,236.778,318.456,144.272,3641.08,8.05342
1950765,-0.032269,0.146583,1.9986,-4.33125,2.45875,-0.91,0.45038,0.04718,-0.54824,41.4877,-89.5063,182.583,10,1,33.4,994.26,168.971,-0.335938,0.607422,15.7441,3,3,3,3,0,236.778,318.456,144.272,3641.08,8.05342
1950775,-0.062708,0.041358,1.9986,-4.13,4.80375,-5.24125,0.42448,0.08806,-0.5502,41.4877,-89.5063,182.583,10,1,33.4,993.65,174.474,-0.332031,0.625,15.6895,3,3,3,3,0,252.559,325.826,142.616,3772.15,8.00508
1950785,-0.062708,0.041358,1.9986,-4.13,4.80375,-5.24125,0.42448,0.08806,-0.5502,41.4877,-89.5063,182.583,10,1,33.4,993.65,174.474,-0.332031,0.625,15.6895,3,3,3,3,0,252.559,325.826,142.616,3772.15,8.00508
1950795,-0.062708,0.041358,1.9986,-4.13,4.80375,-5.24125,0.42448,0.08806,-0.5502,41.4877,-89.5063,182.583,10,1,33.4,993.65,174.474,-0.332031,0.625,15.6895,3,3,3,3,0,252.559,325.826,142.616,3772.15,8.00508
1950805,-0.005734,0.031537,1.9986,-3.59625,-4.445,-5.76625,0.39578,0.12446,-0.5621,41.4877,-89.5063,182.766,10,1,33.4,993.15,178.988,-0.195312,0.572266,15.5684,3,3,3,3,0,252.559,325.826,142.616,3772.15,8.03408
1950815,-0.005734,0.031537,1.9986,-3.59625,-4.445,-5.76625,0.39578,0.12446,-0.5621,41.4877,-89.5063,182.766,10,1,33.4,993.15,178.988,-0.195312,0.572266,15.5684,3,3,3,3,0,252.559,325.826,142.616,3772.15,8.03408
1950825,-0.005734,0.031537,1.9986,-3.59625,-4.445,-5.76625,0.39578,0.12446,-0.5621,41.4877,-89.5063,182.766,10,1,33.4,992.5,184.859,-0.195312,0.572266,15.5684,3,3,3,3,0,252.559,325.826,142.616,3772.15,8.03408
1950835,0.124196,-0.358192,1.9986,-3.59625,3.1675,-5.5825,0.36554,0.14952,-0.56028,41.4877,-89.5063,182.766,10,1,33.4,992.5,184.859,-0.15625,0.519531,15.5,3,3,3,3,0,268.644,333.105,141.187,3900.55,8.00508
1950845,0.124196,-0.358192,1.9986,-3.59625,3.1675,-5.5825,0.36554,0.14952,-0.56028,41.4877,-89.5063,182.766,10,1,33.4,992.5,184.859,-0.15625,0.519531,15.5,3,3,3,3,0,268.644,333.105,141.187,3900.55,8.00508
1950855,-0.002379,-0.408761,1.9986,-4.34,5.08375,-4.445,0.32536,0.16534,-0.56238,41.4877,-89.5063,182.766,10,1,33.4,991.91,190.191,-0.0761719,0.425781,15.4258,3,3,3,3,0,268.644,333.105,141.187,3900.55,8.05342
1950865,-0.002379,-0.408761,1.9986,-4.34,5.08375,-4.445,0.32536,0.16534,-0.56238,41.4877,-89.5063,182.766,10,1,33.4,991.91,190.191,-0.0761719,0.425781,15.4258,3,3,3,3,0,268.644,333.105,141.187,3900.55,8.05342
1950875,-0.002379,-0.408761,1.9986,-4.34,5.08375,-4.445,0.32536,0.16534,-0.56238,41.4877,-89.5063,182.766,10,1,33.4,991.91,190.191,-0.0761719,0.425781,15.4258,3,3,3,3,0,268.644,333.105,141.187,3900.55,8.05342
1950885,0.038857,-0.209474,1.9986,-4.99625,4.85625,5.25875,0.29372,0.17108,-0.56938,41.4877,-89.5063,182.766,10,1,33.4,991.28,195.889,-0.0292969,0.363281,15.248,3,3,3,3,0,290.984,342.65,137.827,4026.47,8.00508
1950895,0.038857,-0.209474,1.9986,-4.99625,4.85625,5.25875,0.29372,0.17108,-0.56938,41.4877,-89.5063,182.766,10,1,33.4,991.28,195.889,-0.0292969,0.363281,15.248,3,3,3,3,0,290.984,342.65,137.827,4026.47,8.00508
1950905,-0.001464,-0.315309,1.9986,-5.565,11.2,-3.57,0.26348,0.16436,-0.57428,41.4877,-89.5063,182.766,10,1,33.4,990.58,202.224,-0.0136719,0.220703,15.0684,3,3,3,3,0,290.984,342.65,137.827,4026.47,8.02441
1950915,-0.001464,-0.315309,1.9986,-5.565,11.2,-3.57,0.26348,0.16436,-0.57428,41.4877,-89.5063,182.766,10,1,33.4,990.58,202.224,-0.0136719,0.220703,15.0684,3,3,3,3,0,290.984,342.65,137.827,4026.47,8.02441
1950925,-0.001464,-0.315309,1.9986,-5.565,11.2,-3.57,0.26348,0.16436,-0.57428,41.4877,-89.5063,182.766,10,1,33.4,990.58,202.224,-0.0136719,0.220703,15.0684,3,3,3,3,0,290.984,342.65,137.827,4026.47,8.02441
1950935,0.118401,-0.052704,1.9986,-2.7475,14.3763,-11.2437,0.20244,0.12782,-0.59906,41.4877,-89.5063,182.766,10,1,33.38,989.53,211.721,-0.0136719,0.220703,15.0684,3,3,3,3,0,290.984,342.65,137.827,4026.47,8.06309
1950945,0.118401,-0.052704,1.9986,-2.7475,14.3763,-11.2437,0.20244,0.12782,-0.59906,41.4877,-89.5063,182.766,10,1,33.38,989.53,211.721,-0.0136719,0.220703,15.0684,3,3,3,3,0,290.984,342.65,137.827,4026.47,8.06309
1950955,0.118401,-0.052704,1.9986,-2.7475,14.3763,-11.2437,0.20244,0.12782,-0.59906,41.4877,-89.5063,182.766,10,1,33.38,989.53,211.721,-0.00585938,0.228516,14.9648,3,3,3,3,0,307.032,349.232,134.473,4191.09,8.06309
1950965,0.118401,-0.052704,1.9986,-2.7475,14.3763,-11.2437,0.20244,0.12782,-0.59906,41.4877,-89.5063,182.766,10,1,33.38,989.53,211.721,-0.00585938,0.228516,14.9648,3,3,3,3,0,307.032,349.232,134.473,4191.09,8.06309
1950975,0.383568,0.010187,1.9986,-4.62875,-1.11125,-2.24,0.17458,0.09408,-0.6006,41.4877,-89.5063,182.766,10,1,33.39,989.05,216.079,-0.138672,0.0117188,14.7148,3,3,3,3,0,307.032,349.232,134.473,4191.09,8.06309
1950985,0.383568,0.010187,1.9986,-4.62875,-1.11125,-2.24,0.17458,0.09408,-0.6006,41.4877,-89.5063,182.766,10,1,33.39,989.05,216.079,-0.138672,0.0117188,14.7148,3,3,3,3,0,307.032,349.232,134.473,4191.09,8.06309
1950995,0.383568,0.010187,1.9986,-4.62875,-1.11125,-2.24,0.17458,0.09408,-0.6006,41.4877,-89.5063,182.766,10,1,33.39,989.05,216.079,-0.138672,0.0117188,14.7148,3,3,3,3,0,307.032,349.232,134.473,4191.09,8.06309
1951005,0.02074,-0.022509,1.9986,-4.7075,-4.27875,-2.5375,0.15456,0.04872,-0.6034,41.4877,-89.5063,182.96,9,1,33.38,989.44,212.536,-0.195312,-0.09375,14.5723,3,3,3,3,0,323.083,355.668,131.605,4304.61,8.05342
1951015,0.02074,-0.022509,1.9986,-4.7075,-4.27875,-2.5375,0.15456,0.04872,-0.6034,41.4877,-89.5063,182.96,9,1,33.38,989.44,212.536,-0.195312,-0.09375,14.5723,3,3,3,3,0,323.083,355.668,131.605,4304.61,8.05342
1951025,0.256505,-0.186172,1.9986,-3.50875,4.0775,-7.7875,0.15064,-0.00896,-0.60312,41.4877,-89.5063,182.96,9,1,33.39,991.51,193.802,-0.246094,-0.0117188,14.4297,3,3,3,3,0,323.083,355.668,131.605,4304.61,8.04375
1951035,0.256505,-0.186172,1.9986,-3.50875,4.0775,-7.7875,0.15064,-0.00896,-0.60312,41.4877,-89.5063,182.96,9,1,33.39,991.51,193.802,-0.246094,-0.0117188,14.4297,3,3,3,3,0,323.083,355.668,131.605,4304.61,8.04375
1951045,0.256505,-0.186172,1.9986,-3.50875,4.0775,-7.7875,0.15064,-0.00896,-0.60312,41.4877,-89.5063,182.96,9,1,33.39,991.51,193.802,-0.246094,-0.0117188,14.4297,3,3,3,3,0,323.083,355.668,131.605,4304.61,8.04375
1951055,0.006832,-0.393999,1.9986,-3.815,2.07375,-10.3075,0.17248,-0.06888,-0.59724,41.4877,-89.5063,182.96,9,1,33.39,988.75,218.799,-0.447266,0.0566406,14.1797,3,3,3,3,0,342.97,362.908,129.09,4415.8,8.06309
1951065,0.006832,-0.393999,1.9986,-3.815,2.07375,-10.3075,0.17248,-0.06888,-0.59724,41.4877,-89.5063,182.96,9,1,33.39,988.75,218.799,-0.447266,0.0566406,14.1797,3,3,3,3,0,342.97,362.908,129.09,4415.8,8.06309
1951075,0.006832,-0.393999,1.9986,-3.815,2.07375,-10.3075,0.17248,-0.06888,-0.59724,41.4877,-89.5063,182.96,9,1,33.39,976.46,330.963,-0.447266,0.0566406,14.1797,3,3,3,3,0,342.97,362.908,129.09,4415.8,8.06309
1951085,0.139629,0.146156,1.9986,-2.59,-4.24375,-20.9212,0.20972,-0.1253,-0.59724,41.4877,-89.5063,182.96,9,1,33.39,976.46,330.963,-0.3125,0.0703125,14.0527,3,3,3,3,0,342.97,362.908,129.09,4415.8,8.07275
1951095,0.139629,0.146156,1.9986,-2.59,-4.24375,-20.9212,0.20972,-0.1253,-0.59724,41.4877,-89.5063,182.96,9,1,33.39,976.46,330.963,-0.3125,0.0703125,14.0527,3,3,3,3,0,342.97,362.908,129.09,4415.8,8.07275
1951105,0.549549,0.235399,1.9986,-2.2575,1.12,-3.42125,0.26306,-0.1596,-0.59402,41.4877,-89.5063,182.96,9,1,33.39,974.74,346.772,-0.3125,0.0703125,14.0527,3,3,3,3,0,342.97,362.908,129.09,4415.8,8.07275
1951115,0.549549,0.235399,1.9986,-2.2575,1.12,-3.42125,0.26306,-0.1596,-0.59402,41.4877,-89.5063,182.96,9,1,33.39,974.74,346.772,-0.382812,0.0078125,13.8633,3,3,3,3,0,361.09,369.268,125.52,4543.2,8.07275
1951125,0.549549,0.235399,1.9986,-2.2575,1.12,-3.42125,0.26306,-0.1596,-0.59402,41.4877,-89.5063,182.96,9,1,33.39,974.74,346.772,-0.382812,0.0078125,13.8633,3,3,3,3,0,361.09,369.268,125.52,4543.2,8.07275
1951135,-0.133651,0.16958,1.9986,-5.69625,6.405,6.01125,0.32452,-0.17332,-0.5887,41.4877,-89.5063,182.96,9,1,33.39,976.56,330.044,-0.521484,-0.105469,13.7988,3,3,3,3,0,361.09,369.268,125.52,4543.2,8.03408
1951145,-0.133651,0.16958,1.9986,-5.69625,6.405,6.01125,0.32452,-0.17332,-0.5887,41.4877,-89.5063,182.96,9,1,33.39,976.56,330.044,-0.521484,-0.105469,13.7988,3,3,3,3,0,361.09,369.268,125.52,4543.2,8.03408
1951155,0.244732,-0.104188,1.9986,-2.98375,-9.345,-10.6663,0.37884,-0.16436,-0.56504,41.4877,-89.5063,182.96,9,1,33.39,978.44,312.797,-0.521484,-0.105469,13.7988,3,3,3,3,0,361.09,369.268,125.52,4543.2,8.03408
1951165,0.244732,-0.104188,1.9986,-2.98375,-9.345,-10.6663,0.37884,-0.16436,-0.56504,41.4877,-89.5063,182.96,9,1,33.39,978.44,312.797,-0.585938,0.0410156,13.7324,3,3,3,3,0,379.638,375.624,123.349,4656.43,8.03408
1951175,0.244732,-0.104188,1.9986,-2.98375,-9.345,-10.6663,0.37884,-0.16436,-0.56504,41.4877,-89.5063,182.96,9,1,33.39,978.44,312.797,-0.585938,0.0410156,13.7324,3,3,3,3,0,379.638,375.624,123.349,4656.43,8.03408
1951185,0.229726,-0.074847,1.9986,-2.26625,-11.7863,-20.8075,0.4473,-0.08456,-0.55454,41.4877,-89.5063,182.96,9,1,33.39,978.45,312.706,-0.439453,0.0878906,13.5977,3,3,3,3,0,379.638,375.624,123.349,4656.43,8.02441
1951195,0.229726,-0.074847,1.9986,-2.26625,-11.7863,-20.8075,0.4473,-0.08456,-0.55454,41.4877,-89.5063,182.96,9,1,33.39,978.45,312.706,-0.439453,0.0878906,13.5977,3,3,3,3,0,379.638,375.624,123.349,4656.43,8.02441
1951205,0.229726,-0.074847,1.9986,-2.26625,-11.7863,-20.8075,0.4473,-0.08456,-0.55454,41.4877,-89.5063,182.96,9,1,33.39,976.88,327.106,-0.439453,0.0878906,13.5977,3,3,3,3,0,379.638,375.624,123.349,4656.43,8.02441
1951215,0.073566,0.333792,1.9986,-2.91375,-1.3125,-16.905,0.46396,-0.01568,-0.55146,41.4878,-89.5062,183.147,8,1,33.39,976.88,327.106,-0.458984,0.0410156,13.5469,3,3,3,3,0,398.271,381.801,122.052,4771.09,8.01475
1951225,0.073566,0.333792,1.9986,-2.91375,-1.3125,-16.905,0.46396,-0.01568,-0.55146,41.4878,-89.5062,183.147,8,1,33.39,976.88,327.106,-0.458984,0.0410156,13.5469,3,3,3,3,0,398.271,381.801,122.052,4771.09,8.01475
1951235,-0.185318,-0.112789,1.9986,-5.55625,6.3175,2.52,0.44856,0.06622,-0.54768,41.4878,-89.5062,183.147,8,1,33.39,975.62,338.68,-0.560547,0.0917969,13.4766,3,3,3,3,0,398.271,381.801,122.052,4771.09,8.05342
1951245,-0.185318,-0.112789,1.9986,-5.55625,6.3175,2.52,0.44856,0.06622,-0.54768,41.4878,-89.5062,183.147,8,1,33.39,975.62,338.68,-0.560547,0.0917969,13.4766,3,3,3,3,0,398.271,381.801,122.052,4771.09,8.05342
1951255,-0.185318,-0.112789,1.9986,-5.55625,6.3175,2.52,0.44856,0.06622,-0.54768,41.4878,-89.5062,183.147,8,1,33.39,975.62,338.68,-0.560547,0.0917969,13.4766,3,3,3,3,0,398.271,381.801,122.052,4771.09,8.05342
1951265,0.315309,-0.119865,1.9986,-4.19125,7.62125,-4.96125,0.4067,0.12992,-0.55524,41.4878,-89.5062,183.147,8,1,33.39,974.56,348.429,-0.474609,0.175781,13.3281,3,3,3,3,0,417.687,388.027,120.035,4884.77,8.04375
1951275,0.315309,-0.119865,1.9986,-4.19125,7.62125,-4.96125,0.4067,0.12992,-0.55524,41.4878,-89.5062,183.147,8,1,33.39,974.56,348.429,-0.474609,0.175781,13.3281,3,3,3,3,0,417.687,388.027,120.035,4884.77,8.04375
1951285,0.315309,-0.119865,1.9986,-4.19125,7.62125,-4.96125,0.4067,0.12992,-0.55524,41.4878,-89.5062,183.147,8,1,33.39,973.03,362.518,-0.474609,0.175781,13.3281,3,3,3,3,0,417.687,388.027,120.035,4884.77,8.04375
1951295,0.025986,0.02318,1.9986,-4.08625,1.60125,-5.4425,0.34552,0.17528,-0.5523,41.4878,-89.5062,183.147,8,1,33.39,973.03,362.518,-0.513672,0.0703125,13.2617,3,3,3,3,0,417.687,388.027,120.035,4884.77,8.05342
1951305,0.025986,0.02318,1.9986,-4.08625,1.60125,-5.4425,0.34552,0.17528,-0.5523,41.4878,-89.5062,183.147,8,1,33.39,973.03,362.518,-0.513672,0.0703125,13.2617,3,3,3,3,0,417.687,388.027,120.035,4884.77,8.05342
1951315,0.322568,-0.102907,1.9986,-3.70125,-2.5375,-4.4975,0.27062,0.18928,-0.5628,41.4878,-89.5062,183.147,8,1,33.39,971.54,376.26,-0.658203,0.167969,13.1465,3,3,3,3,0,443.124,395.859,118.776,5001.72,8.03408
1951325,0.322568,-0.102907,1.9986,-3.70125,-2.5375,-4.4975,0.27062,0.18928,-0.5628,41.4878,-89.5062,183.147,8,1,33.39,971.54,376.26,-0.658203,0.167969,13.1465,3,3,3,3,0,443.124,395.859,118.776,5001.72,8.03408
1951335,0.322568,-0.102907,1.9986,-3.70125,-2.5375,-4.4975,0.27062,0.18928,-0.5628,41.4878,-89.5062,183.147,8,1,33.39,971.54,376.26,-0.658203,0.167969,13.1465,3,3,3,3,0,443.124,395.859,118.776,5001.72,8.03408
1951345,0.318176,0.308172,1.9986,-2.44125,4.03375,-12.3638,0.18858,0.14252,-0.58506,41.4878,-89.5062,183.147,8,1,33.37,968.92,400.45,-0.658203,0.167969,13.1465,3,3,3,3,0,443.124,395.859,118.776,5001.72,8.06309
1951355,0.318176,0.308172,1.9986,-2.44125,4.03375,-12.3638,0.18858,0.14252,-0.58506,41.4878,-89.5062,183.147,8,1,33.37,968.92,400.45,-0.658203,0.167969,13.1465,3,3,3,3,0,443.124,395.859,118.776,5001.72,8.06309
1951365,0.318176,0.308172,1.9986,-2.44125,4.03375,-12.3638,0.18858,0.14252,-0.58506,41.4878,-89.5062,183.147,8,1,33.37,968.92,400.45,-0.611328,0.167969,13.084,3,3,3,3,0,443.124,395.859,118.776,5001.72,8.06309
1951375,0.318176,0.308172,1.9986,-2.44125,4.03375,-12.3638,0.18858,0.14252,-0.58506,41.4878,-89.5062,183.147,8,1,33.37,968.92,400.45,-0.611328,0.167969,13.084,3,3,3,3,0,443.124,395.859,118.776,5001.72,8.06309
1951385,0.214842,0.18971,1.9986,-4.64625,-2.75625,4.57625,0.16072,0.07322,-0.59864,41.4878,-89.5062,183.147,8,1,33.37,967.13,417.031,-0.763672,0.0136719,12.9785,3,3,3,3,0,463.713,401.977,116.86,5152.9,8.06309
1951395,0.214842,0.18971,1.9986,-4.64625,-2.75625,4.57625,0.16072,0.07322,-0.59864,41.4878,-89.5062,183.147,8,1,33.37,967.13,417.031,-0.763672,0.0136719,12.9785,3,3,3,3,0,463.713,401.977,116.86,5152.9,8.06309
1951405,0.273036,-0.040626,1.9986,-4.57625,-8.75,2.23125,0.16856,-0.04396,-0.60956,41.4878,-89.5062,183.338,9,1,33.37,965.4,433.086,-0.763672,0.0136719,12.9785,3,3,3,3,0,463.713,401.977,116.86,5152.9,8.08242
1951415,0.273036,-0.040626,1.9986,-4.57625,-8.75,2.23125,0.16856,-0.04396,-0.60956,41.4878,-89.5062,183.338,9,1,33.37,965.4,433.086,-0.826172,-0.0449219,12.9395,3,3,3,3,0,463.713,401.977,116.86,5152.9,8.08242
1951425,0.273036,-0.040626,1.9986,-4.57625,-8.75,2.23125,0.16856,-0.04396,-0.60956,41.4878,-89.5062,183.338,9,1,33.37,965.4,433.086,-0.826172,-0.0449219,12.9395,3,3,3,3,0,463.713,401.977,116.86,5152.9,8.08242
1951435,0.085888,0.291336,1.9986,-0.665,-2.625,-20.09,0.21952,-0.10836,-0.6111,41.4878,-89.5062,183.338,9,1,33.37,964.21,444.146,-0.865234,-0.103516,12.8633,3,3,3,3,0,484.622,408.024,115.777,5274.9,8.07275
1951445,0.085888,0.291336,1.9986,-0.665,-2.625,-20.09,0.21952,-0.10836,-0.6111,41.4878,-89.5062,183.338,9,1,33.37,964.21,444.146,-0.865234,-0.103516,12.8633,3,3,3,3,0,484.622,408.024,115.777,5274.9,8.07275
1951455,0.085888,0.291336,1.9986,-0.665,-2.625,-20.09,0.21952,-0.10836,-0.6111,41.4878,-89.5062,183.338,9,1,33.38,963.16,453.931,-0.865234,-0.103516,12.8633,3,3,3,3,0,484.622,408.024,115.777,5274.9,8.07275
1951465,0.19215,0.611098,1.9986,-2.38875,5.36375,-9.82625,0.29694,-0.14014,-0.60242,41.4878,-89.5062,183.338,9,1,33.38,963.16,453.931,-0.9375,-0.21875,12.8398,3,3,3,3,0,484.622,408.024,115.777,5274.9,8.05342
1951475,0.19215,0.611098,1.9986,-2.38875,5.36375,-9.82625,0.29694,-0.14014,-0.60242,41.4878,-89.5062,183.338,9,1,33.38,963.16,453.931,-0.9375,-0.21875,12.8398,3,3,3,3,0,484.622,408.024,115.777,5274.9,8.05342
1951485,0.257786,0.366976,1.9986,-5.29375,6.3175,0.385,0.36904,-0.13048,-0.58744,41.4878,-89.5062,183.338,9,1,33.38,961.75,467.068,-1.11523,-0.164062,12.8203,3,3,3,3,0,506.021,414.073,115.382,5398.84,8.05342
1951495,0.257786,0.366976,1.9986,-5.29375,6.3175,0.385,0.36904,-0.13048,-0.58744,41.4878,-89.5062,183.338,9,1,33.38,961.75,467.068,-1.11523,-0.164062,12.8203,3,3,3,3,0,506.021,414.073,115.382,5398.84,8.05342
